Date,Actual_Close,Predicted_Close,Indicator,SOTA_Anomaly,Predicted Indicator
2024-10-01,185.1300048828125,181.7077,0,1,0
2024-10-02,184.759994506836,183.74936,0,0,0
2024-10-03,181.9600067138672,185.79102,0,0,0
2024-10-04,186.509994506836,183.74936,0,0,0
2024-10-07,180.8000030517578,183.74936,0,0,0
2024-10-08,182.72000122070312,184.77025,0,0,0
2024-10-09,185.1699981689453,187.83267,0,0,0
2024-10-10,186.6499938964844,189.87433,0,0,0
2024-10-11,188.82000732421875,192.93689,0,0,0
2024-10-14,187.5399932861328,189.87433,0,0,0
2024-10-15,187.69000244140625,189.87433,0,0,0
2024-10-16,186.88999938964844,192.93689,0,0,0
2024-10-17,187.52999877929688,195.9993,0,0,0
2024-10-18,188.9900054931641,194.97855,0,0,0
2024-10-21,189.07000732421875,195.9993,0,0,0
2024-10-22,189.6999969482422,198.04097,0,1,0
2024-10-23,184.7100067138672,198.04097,0,1,0
2024-10-24,186.3800048828125,198.04097,1,1,0
2024-10-25,187.8300018310547,199.06186,0,1,0
2024-10-28,188.38999938964844,195.9993,0,0,0
2024-10-29,190.8300018310547,194.97855,0,0,0
2024-10-30,192.72999572753903,193.95764,0,0,0
2024-10-31,186.3999938964844,189.87433,0,0,0
2024-11-01,197.92999267578125,188.85356,0,0,0
2024-11-04,195.77999877929688,189.87433,0,0,0
2024-11-05,199.5,185.79102,0,0,0
2024-11-06,207.08999633789065,184.77025,0,0,0
2024-11-07,210.0500030517578,184.77025,0,0,0
2024-11-08,208.17999267578125,184.77025,0,0,0
2024-11-11,206.83999633789065,183.74936,0,0,0
2024-11-12,208.9100036621093,182.72859,0,0,0
2024-11-13,214.1000061035156,178.64528,0,0,0
2024-11-14,211.47999572753903,175.58272,0,0,0
2024-11-15,202.6100006103516,170.47864,0,1,0
2024-11-18,201.6999969482422,171.4994,0,1,0
2024-11-19,204.6100006103516,175.58272,0,0,0
2024-11-20,202.8800048828125,175.58272,0,0,0
2024-11-21,198.3800048828125,175.58272,0,0,0
2024-11-22,197.1199951171875,177.62439,0,0,0
2024-11-25,201.4499969482422,177.62439,0,0,0
2024-11-26,207.8600006103516,178.64528,0,0,0
2024-11-27,205.7400054931641,184.77025,0,0,0
2024-11-28,207.88999938964844,183.74936,0,0,0
2024-11-29,210.7100067138672,185.79102,0,0,0
2024-12-02,213.44000244140625,183.74936,0,0,0
2024-12-03,218.1600036621093,183.74936,0,0,0
2024-12-04,220.5500030517578,183.74936,0,0,0
2024-12-05,227.02999877929688,183.74936,0,0,0
2024-12-06,226.08999633789065,183.74936,0,0,0
2024-12-09,225.0399932861328,183.74936,0,0,0
2024-12-10,230.259994506836,183.74936,0,0,0
2024-12-11,228.97000122070312,183.74936,0,0,0
2024-12-12,227.4600067138672,178.64528,0,0,0
2024-12-13,232.92999267578125,182.72859,0,0,0
2024-12-16,231.1499938964844,182.72859,0,0,0
2024-12-17,220.5200042724609,185.79102,0,0,0
2024-12-18,223.2899932861328,184.77025,0,0,0
2024-12-19,224.9199981689453,187.83267,0,0,0
2024-12-20,225.0599975585937,187.83267,0,0,0
2024-12-23,229.0500030517578,188.85356,0,0,0
2024-12-24,227.0500030517578,188.85356,0,0,0
2024-12-25,223.75,189.87433,0,0,0
2024-12-26,221.3000030517578,188.85356,0,0,0
2024-12-27,219.38999938964844,186.8119,0,0,0
