Date,Actual_Close,Predicted_Close,Indicator,Predicted Indicator,SOTA_Anomaly
2024-10-01,185.1300048828125,186.4883,0,0,1
2024-10-02,184.759994506836,186.4883,0,0,1
2024-10-03,181.9600067138672,184.45016,0,0,1
2024-10-04,186.509994506836,184.45016,0,0,1
2024-10-07,180.8000030517578,181.39291,0,0,0
2024-10-08,182.72000122070312,182.41205,0,0,0
2024-10-09,185.1699981689453,180.37393,0,0,0
2024-10-10,186.6499938964844,179.3548,0,0,0
2024-10-11,188.82000732421875,176.29768,0,0,0
2024-10-14,187.5399932861328,178.3358,0,0,0
2024-10-15,187.69000244140625,179.3548,0,0,0
2024-10-16,186.88999938964844,180.37393,0,0,0
2024-10-17,187.52999877929688,181.39291,0,0,0
2024-10-18,188.9900054931641,182.41205,0,0,0
2024-10-21,189.07000732421875,182.41205,0,0,0
2024-10-22,189.6999969482422,184.45016,0,0,1
2024-10-23,184.7100067138672,183.43105,0,0,0
2024-10-24,186.3800048828125,183.43105,1,0,0
2024-10-25,187.8300018310547,177.31668,0,0,0
2024-10-28,188.38999938964844,177.31668,0,0,0
2024-10-29,190.8300018310547,175.27856,0,0,0
2024-10-30,192.72999572753903,175.27856,0,0,0
2024-10-31,186.3999938964844,177.31668,0,0,0
2024-11-01,197.92999267578125,178.3358,0,0,0
2024-11-04,195.77999877929688,178.3358,0,0,0
2024-11-05,199.5,179.3548,0,0,0
2024-11-06,207.08999633789065,179.3548,0,0,0
2024-11-07,210.0500030517578,179.3548,0,0,0
2024-11-08,208.17999267578125,176.29768,0,0,0
2024-11-11,206.83999633789065,174.25957,0,0,0
2024-11-12,208.9100036621093,172.22144,0,0,0
2024-11-13,214.1000061035156,167.12607,0,0,0
2024-11-14,211.47999572753903,168.1452,0,0,0
2024-11-15,202.6100006103516,169.1642,0,0,0
2024-11-18,201.6999969482422,168.1452,0,0,0
2024-11-19,204.6100006103516,167.12607,0,0,0
2024-11-20,202.8800048828125,170.18332,0,0,0
2024-11-21,198.3800048828125,170.18332,0,0,0
2024-11-22,197.1199951171875,169.1642,0,0,0
2024-11-25,201.4499969482422,163.04984,0,0,1
2024-11-26,207.8600006103516,164.06895,0,0,1
2024-11-27,205.7400054931641,167.12607,0,0,0
2024-11-28,207.88999938964844,169.1642,0,0,0
2024-11-29,210.7100067138672,168.1452,0,0,0
2024-12-02,213.44000244140625,171.20232,0,0,0
2024-12-03,218.1600036621093,167.12607,0,0,0
2024-12-04,220.5500030517578,169.1642,0,0,0
2024-12-05,227.02999877929688,173.24043,0,0,0
2024-12-06,226.08999633789065,173.24043,0,0,0
2024-12-09,225.0399932861328,173.24043,0,0,0
2024-12-10,230.259994506836,170.18332,0,0,0
2024-12-11,228.97000122070312,171.20232,0,0,0
2024-12-12,227.4600067138672,173.24043,0,0,0
2024-12-13,232.92999267578125,173.24043,0,0,0
2024-12-16,231.1499938964844,173.24043,0,0,0
2024-12-17,220.5200042724609,171.20232,0,0,0
2024-12-18,223.2899932861328,172.22144,0,0,0
2024-12-19,224.9199981689453,172.22144,0,0,0
2024-12-20,225.0599975585937,175.27856,0,0,0
2024-12-23,229.0500030517578,175.27856,0,0,0
2024-12-24,227.0500030517578,174.25957,0,0,0
2024-12-25,223.75,174.25957,0,0,0
2024-12-26,221.3000030517578,175.27856,0,0,0
2024-12-27,219.38999938964844,175.27856,0,0,0
