Date,Actual_Close,Predicted_Close,Indicator,SOTA_Anomaly,Predicted Indicator
2024-10-01,166.99000549316406,166.5832,0,0,0
2024-10-02,165.86000061035156,166.5832,0,0,0
2024-10-03,165.86000061035156,165.62589,0,0,0
2024-10-04,167.05999755859375,162.75371,0,1,0
2024-10-07,162.97999572753906,160.83896,0,0,0
2024-10-08,164.3800048828125,157.00946,0,0,0
2024-10-09,161.86000061035156,158.92421,0,0,0
2024-10-10,162.0800018310547,157.00946,0,0,0
2024-10-11,163.24000549316406,155.09471,0,0,0
2024-10-14,164.9600067138672,157.00946,0,0,0
2024-10-15,165.4600067138672,157.00946,0,0,0
2024-10-16,165.16000366210938,156.05215,0,1,0
2024-10-17,162.92999267578125,159.88164,0,0,0
2024-10-18,163.4199981689453,158.92421,0,0,0
2024-10-21,164.07000732421875,158.92421,0,0,0
2024-10-22,165.13999938964844,160.83896,0,0,0
2024-10-23,162.77999877929688,155.09471,0,0,0
2024-10-24,162.72000122070312,155.09471,0,0,0
2024-10-25,165.27000427246094,154.1374,0,1,0
2024-10-28,166.72000122070312,158.92421,1,0,0
2024-10-29,169.67999267578125,157.96689,0,0,0
2024-10-30,174.4600067138672,157.96689,0,0,0
2024-10-31,171.11000061035156,158.92421,0,0,0
2024-11-01,171.2899932861328,159.88164,0,0,0
2024-11-04,169.24000549316406,161.79639,0,0,0
2024-11-05,169.74000549316406,160.83896,0,0,0
2024-11-06,176.50999450683594,160.83896,0,0,0
2024-11-07,180.75,160.83896,0,0,0
2024-11-08,178.35000610351562,166.5832,0,0,0
2024-11-11,180.3500061035156,167.54063,0,0,0
2024-11-12,181.6199951171875,167.54063,0,0,0
2024-11-13,178.8800048828125,167.54063,0,0,0
2024-11-14,175.5800018310547,167.54063,0,0,0
2024-11-15,172.49000549316406,167.54063,0,0,0
2024-11-18,175.3000030517578,166.5832,0,0,0
2024-11-19,178.1199951171875,166.5832,0,0,0
2024-11-20,175.97999572753906,166.5832,0,0,0
2024-11-21,167.6300048828125,167.54063,0,0,0
2024-11-22,164.75999450683594,164.66846,0,0,0
2024-11-25,167.64999389648438,165.62589,0,0,0
2024-11-26,169.1199951171875,164.66846,0,0,0
2024-11-27,169.22999572753906,165.62589,0,0,0
2024-11-28,168.9499969482422,167.54063,0,0,0
2024-11-29,171.49000549316406,167.54063,0,0,0
2024-12-02,171.33999633789062,167.54063,0,0,0
2024-12-03,174.3699951171875,168.49796,0,0,0
2024-12-04,172.63999938964844,168.49796,0,0,0
2024-12-05,174.7100067138672,164.66846,0,0,0
2024-12-06,175.3699951171875,167.54063,0,0,0
2024-12-09,185.1699981689453,169.45538,0,0,0
2024-12-10,195.3999938964844,171.37013,0,0,0
2024-12-11,191.9600067138672,172.32744,1,0,0
2024-12-12,189.82000732421875,173.28488,0,1,0
2024-12-13,196.6600036621093,173.28488,0,1,0
2024-12-16,195.4199981689453,171.37013,0,0,0
2024-12-17,188.3999938964844,172.32744,0,0,0
2024-12-18,188.509994506836,173.28488,0,1,0
2024-12-19,191.4100036621093,171.37013,0,0,0
2024-12-20,194.6300048828125,171.37013,0,0,0
2024-12-23,196.1100006103516,171.37013,0,0,0
2024-12-24,195.6000061035156,170.41269,0,0,0
2024-12-25,192.759994506836,172.32744,0,0,0
2024-12-26,191.2400054931641,171.37013,0,0,0
2024-12-27,189.3000030517578,173.28488,0,1,0
